8.221964517400572880e-01,3.205714144737788485e-01
1.358278243253662865e+00,9.842595965606251163e-01
3.096998199783520089e+00,1.145750455076862961e-01
9.500036651446671643e-01,3.562513744292501450e-01
2.881646565037956353e-01,1.526659563179683543e+00
2.232515841853532024e+00,1.613952535352712658e+00
1.672159234299882336e+00,7.576971530421341416e-01
2.163856337073152003e-01,2.447218476451779035e-01
1.987995890230779272e+00,2.220776028117828760e-01
1.517280144677690901e+00,5.418857659563183216e-01
1.075016454459414517e+00,3.685770701003706629e-01
1.247523143342062824e+00,4.739767205789746085e-01
5.000000000000000000e-01,1.104797979797979890e+00
1.126601424298216081e+00,4.054058155618580628e-01
8.495630183663435142e-01,3.250501983314705301e-01
5.688308845632615851e-01,4.096518715990566523e-02
3.881815702823220304e-01,1.255482351437579913e+00
9.254477610887726913e-01,4.157997687145330579e-01
3.083773377966798623e-01,5.348419452411166120e-01
8.816650913659525024e-01,1.807186593794705420e-01
4.387076001759468991e-01,1.949811556337541496e-01
1.974372849324095514e+00,3.200735082336568227e-01
1.129469315466090640e+00,1.119126189866584298e+00
1.110678422126336606e+00,2.078678331554273673e-01
2.325383281828483195e+00,6.583276870929952729e-01
2.597523134984866644e+00,2.743550841040233723e-01
9.384300690914827436e-01,4.817402818744778159e-01
7.863650469491820783e-01,6.218535308510267923e-01
1.301419876017610777e+00,2.388243921415296456e-01
5.777861697947107578e-01,5.751717527368160887e-01
5.193792144400568578e-01,3.147752814788223191e-02
1.113119529843627609e+00,6.649165333136712874e-01
9.625250363830051281e-01,3.022146145041426091e-01
8.083314099582183943e-01,1.241219550824167739e-01
8.428565950498367876e-01,1.409234752869949897e-02
1.568698520118490869e+00,5.775208564512660514e-01
1.649345016377970596e+00,3.545321063242365955e-01
7.760623217710850286e-01,8.185261091887482410e-01
1.281256608611181624e+00,1.797819572294210744e+00
1.002847656452978908e+00,4.758313076931903196e-01
1.435241218531540408e+00,4.664174070252949389e-01
1.509439992483666337e+00,7.349580013277701163e-01
5.749521268649490091e-01,5.118696051086066845e-01
2.816617356570347397e+00,1.589207872254577714e-01
8.583950752789522021e-01,3.215242877787015674e-01
9.185910536302450691e-01,3.784263369921438414e-01
8.816896589123478511e-01,1.078227291858753628e-01
2.327035526076608907e+00,1.797303861603885278e-01
2.404235184171725215e-01,1.869292855693516220e+00
1.148939187138608320e+00,3.652080478839660471e-01
1.492818404003084742e+00,4.099567292211516722e-01
4.029530171380015235e-01,9.961894034800593545e-01
8.762745818846640056e-01,1.378458520007935117e+00
9.848688387741951766e-01,1.078612088336417807e-01
5.821477652101335609e-01,8.743242004008255908e-01
1.124901259489869965e+00,9.563767262329607721e-01
9.382871496080595897e-01,2.498699474499724016e-01
8.628119403696522527e-01,4.507226554169825872e-01
7.905694150420948141e+00,2.398813482213441706e+00
3.615808910060661852e+00,2.166412420617082280e+00
1.219441280684329110e+00,4.973437352728739547e-01
1.290994448735805600e+00,6.807061638788791669e-01
7.337993857053428659e-01,4.018425207434019875e-01
1.466438705802634690e+00,8.046302912497310666e-01
1.325735930559233777e+00,1.005730705941487724e+00
1.715570406069601761e+00,3.643103178912281415e-01
1.694798048598096463e+00,2.956481040332234578e+00
1.511678240453833144e+00,5.458139403968083059e-01
1.402709019216955344e+00,1.031403690600702472e+00
1.010000248768564868e+00,2.147701678415913640e-01
1.048743629823033041e+00,3.071879661981645748e-01
1.636564679150990909e+00,7.871467452040140644e-01
6.970150353573227875e-01,1.800622174673084108e-01
1.885908334544767584e+00,5.093519740113984229e-01
9.570948408340445024e-01,1.059450816867685274e+00
9.097176522946841537e-01,2.639805687462253025e-02
9.884579810633676855e-01,9.486543039735676475e-01
5.183609369366370956e-01,8.256367500691796923e-01
1.249680810311006640e+00,2.009023646004070851e-01
6.021937915964947763e-01,2.585175367964750448e-01
9.240649890002887723e-01,4.128427232225625465e-01
8.591246929842245583e-01,5.658213703793951721e-01
9.017687137990612056e-01,2.028979606047887962e+00
1.020350922905308710e+00,2.950238916721978355e-01
9.298654104378022422e-01,2.089200369676093572e-01
1.246952372611271009e+00,3.305464248321277054e-01
1.436436011902233245e+00,6.709668213490694866e-01
9.632185288679229185e-01,4.657070717403872379e-02
1.817109460779077645e+00,1.258997269254075180e+00
7.606545324427853583e-01,3.554117998408004575e-01
1.109459251266450508e+00,2.486719011459285755e-01
5.806480943675222939e-01,1.057005026154470007e-01
6.484613265648223601e-01,2.669660436479555088e-01
2.154554539378823907e+00,3.285573532272695885e-01
1.584135440816519580e+00,3.164849422797582496e-02
3.478379703889655228e-01,1.420687613998305121e+00
1.206818236691116875e+00,6.303217316051021313e-02
6.167685613042031001e-01,8.831004400491997419e-01
2.301255015830997230e+00,8.675609002501167843e-01
1.486301082920586936e+00,9.704791707410141965e-01
7.508165489625800992e-01,1.088139926032724719e-01
7.282071918662396115e-01,3.303612368272488276e-01
7.434708370789834264e-01,1.129196298251681635e-01
2.400181152583569233e+00,1.008377993664040462e+00
3.282183308824672352e+00,3.424134274712659298e+00
5.269248234665486752e-01,4.110450905050254677e-01
9.094606335998257629e-01,9.029378626621221704e-01
6.266891365959623705e-01,8.285637884406000797e-01
1.225185664953239550e+00,5.835056907906794876e-01
7.016882585691031071e-01,3.943596802035656546e-01
7.478938139131083851e-01,6.037874448908265856e-01
2.617985132472328225e+00,4.040100513074580957e-01
3.194140204432112995e+00,3.091103423643979942e-01
1.264262890279432616e+00,9.508985841417956497e-02
1.508090276868676138e+00,5.877835644604891829e-01
2.425822620187919831e+00,1.847113302299951965e+00
2.139847510553276155e+00,1.360975811309746542e+00
6.157490718070791624e-01,2.475824392890964287e-01
9.810077663422255290e-01,7.609875059897510674e-01
9.218618939601723739e-01,2.850737583732260161e-01
1.967924610529395268e+00,1.757735479592570149e+00
7.333047450116517707e-01,7.686834827095825329e-01
9.281202774785985987e-01,5.398719435828481378e-02
1.508210461169369632e+00,4.529424425227926987e-01
9.436328154758557574e-01,4.446437350409791767e-02
8.837247757948626381e-01,6.897116353617377404e-01
1.089794169427937609e+00,4.754657538380807624e-01
1.131146247410498740e+00,6.024757672377903939e-01
3.468344239648925242e+00,1.496730460386394457e+00
2.037440254509975901e+00,8.246781982540378753e-01
9.121574699579014789e-01,2.002035761527319324e-01
1.407928137654129719e+00,1.472497548888827001e-01
1.426188488749708494e+00,7.504581568448854823e-01
1.691628547541434324e+00,4.697502050895090986e-01
1.344914648254626588e+00,3.774575466296018478e-01
1.138652698786710271e+00,7.646426882363308586e-01
1.754656015858991058e-01,2.438971862043997518e+00
1.454436184706848989e+00,6.412741359843834310e-01
4.188539082916955536e-01,1.397924918923533877e+00
5.734071952097606895e-01,7.898044965866927170e-01
1.304049256972220405e+00,3.124429649842727086e-01
1.191420623202255058e+00,1.109656462786414166e-01
4.008918628686365948e-01,6.013377943029548645e-01
1.270289873862010976e+00,7.190109057159093098e-01
2.465765601187590583e-01,2.494965456991128150e+00
3.953329688859206215e-01,7.397050472513905239e-01
1.015268058578241206e+00,1.676328790749521014e+00
1.346846805230181854e+00,5.448918293240888611e-01
1.087693395712653555e+00,4.427152572926664753e-01
1.280727928329292054e+00,1.135132097442763000e+00
2.108185106778919238e+00,2.239946675952601829e-01
1.359367610049566633e+00,2.788446379588854773e-01
1.437194164170960464e+00,6.056038857299703704e-01
1.708066670002935661e+00,3.033557321159060516e-01
2.198440706956251156e-01,1.046876527122024558e-01
8.645174357175844371e-01,2.318259045499667936e-01
8.722160057925792964e-01,4.774234979075172025e-01
4.027681991198190481e+00,2.706271255729743253e+00
5.556774509255208994e-01,8.983922239582660119e-01
8.901981971385244385e-01,4.190127045139208639e-01
6.679106146141070566e-01,6.790957206004677449e-02
9.342090523820094639e-01,2.151064585982876975e-01
5.272570530585626303e-01,1.883331847795513436e+00
1.418882487462409081e+00,5.957069050515633180e-01
2.037526724122938226e+00,1.695460193795729653e+00
1.032606799860870783e+00,8.910245146879908207e-01
1.450994974788619718e+00,2.259613976311532560e-02
6.775713264112275258e-01,9.063490012770873960e-01
8.429844071053216314e-01,1.816327227680538003e+00
1.132990565616724066e+00,8.408914354186623752e-02
7.940568718860593345e-01,4.308321925926031359e-01
1.341322220476981242e+00,7.311958422790193479e-01
1.693043638283905361e+00,1.327174038485264829e-01
9.127104808166818239e-01,9.030827331287422099e-01
1.079066059907286546e+00,7.934309264024165254e-01
1.032758503374152204e+00,4.280000256179210955e-02
1.493575987611353684e+00,2.446374462466872624e-01
1.489824392194167180e+00,1.322907237407216219e-01
7.760485855469719807e-01,4.980249489802997531e-01
9.275112593702895536e-01,3.691370314138132103e-01
1.245656660803917459e+00,7.220661380997738243e-01
1.020843614305048552e+00,3.889291913781959265e-01
4.036867138796655929e-01,6.396075206924571876e-01
1.207698880253622598e+00,7.613753810294576763e-01
1.642815174887820140e+00,3.266828459362045578e-01
4.303486958270002383e+00,2.198217420369019237e+00
9.157081417013884783e-01,7.765459995170708174e-01
5.812035951778163900e-01,1.272503025565527413e+00
9.396382868917366737e-01,3.576782246514566554e-01
1.047384802913014612e+00,6.353184462114092046e-02
9.955015516400632647e-01,1.334549181546461905e-01
1.052535297265479119e+00,4.628472135715518410e-01
1.502973243750058030e+00,1.155447809918522806e+00
6.106081783974824928e-01,7.444142915648321868e-02
5.954761428761808917e-01,6.790141629199617501e-01
6.141603882180454166e-01,6.896551867697653382e-01
1.584499383992414190e+00,2.541241596784444390e+00
5.880254032461421643e-01,7.933676075543188988e-01
7.163023141353112022e-01,9.684699655400891283e-01
9.870724019065189037e-01,3.606253219771463070e-01
6.454972243679027999e-01,5.738873760395886148e-01
1.178104848679759398e+00,3.073316996555893743e-01
1.725346687495872722e+00,8.338855792179717952e-01
1.527525231651946536e+00,1.257961955478073657e+00
3.011673195849192908e+00,1.278650418740614692e+00
6.003160390000558122e-01,8.021766953889635232e-01
1.197423705048369369e+00,1.443049080442906917e-01
1.153067132738146094e+00,1.331000943014870770e-02
4.167772269883127101e-01,1.331371697323777137e-01
6.439943184303279500e-01,8.115130897354132511e-01
1.989974874213239930e+00,1.085440840479949154e+00
8.311291604448246551e-01,1.437765163743702779e-01
7.165985720844785245e-01,9.462207151517958437e-01
8.324651372086783185e-01,3.105569423783670069e-01
5.336684770742348149e-01,4.020462069438181518e-01
6.503267649311158527e-01,1.186694400493461199e+00
4.834014645664793663e-01,1.151632900878965637e+00
9.773400036263690804e-01,3.803082103663376068e-01
1.595054511616334825e+00,8.330306407029933746e-01
1.189634349309682371e+00,6.461465755133807831e-02
9.892585499415603723e-01,1.343490869134608134e+00
3.817114243208292179e-01,4.045488599639557314e-01
1.006508669357863539e+00,4.912058883606517518e-02
2.081269604908703719e-01,2.286423323106847594e+00
9.632185288679229185e-01,2.135437304565678263e-01
1.425219281373922398e+00,4.086293044498658378e-01
3.702105314053771856e-01,1.263743357204775375e+00
6.334130731301029771e-01,2.143270821467418152e-01
5.756753301535447731e-01,2.858248142720396512e-01
4.132423390327167212e+00,2.452462980520739855e+00
8.779337179075117348e-01,2.688896584859978289e-01
1.769657380059302287e+00,1.088304407184958356e+00
1.221344370044868066e+00,9.988690015236839637e-02
1.629208699846131037e+00,3.498378370987428876e-01
3.162277660168379523e+00,2.049070456825321518e+00
1.530108567222650429e+00,5.412681621906034746e-01
1.650905871356217469e+00,1.769676077928606928e+00
5.916812107145634769e-01,1.816051240807075862e-01
5.399376725572282432e-01,4.496172163022507107e-01
2.085611609277567169e+00,7.471649837360357926e-01
6.220582944862406150e-01,2.612295365890252574e-01
4.545254740863338694e-01,1.204008968590395190e+00
6.512736010086593863e-01,1.574270624954706432e-01
8.093795060232478189e-01,3.846282096999365518e-01
2.283664568011610496e-01,1.081886089095500436e+00
2.599249422617154526e+00,2.955825155683767580e+00
1.316108983763448537e+00,4.206121494501742497e-02
6.028412470905938347e-01,1.986182254487221521e-01
1.025192863886237316e+00,1.354758638900367684e-01
7.138897353351338904e-01,4.860525857600910826e-01
8.356290217967333733e-01,9.061244742528362650e-01
7.618460190387204012e-01,4.883874353787262534e-01
1.077410464348483865e+00,3.945930044588395469e-01
1.024918882446962387e+00,4.580059634806658564e-01
4.013370510822898751e+00,3.928831664142593549e+00
1.328792826805231364e+00,4.668093283741126531e-01
8.723486162251813392e-01,3.192149751223997134e-01
1.679710859472121065e+00,1.864691675641835467e+00
2.432419919887737425e+00,3.523827650541591083e-01
1.024552391212465663e+00,5.650734636770702313e-01
1.049246125174003508e+00,5.933237017352994969e-02
9.269242386261913325e-01,4.248402760370043746e-02
4.185480638490934324e-01,2.467689626443613449e+00
5.712015287450463719e-01,2.744734618645027879e+00
4.579913728019072927e+00,2.005043626278117497e+00
9.475939987100231443e-01,5.347045973776450856e-01
5.682164685724540032e-01,3.275136589688449895e-01
1.282711517532021839e+00,1.971659046383142933e-01
1.023631509150130459e+00,2.751139451569822869e-02
8.384968235341879961e+00,1.077936288460252356e+00
8.622815153792326992e-01,8.322653866793227051e-01
7.438637868140466347e-01,3.009810302068883225e-01
2.042109880970524038e+00,1.161710468001088792e+00
4.929993952405195001e-01,1.650294585762756283e-01
7.808688094430302762e-01,1.000553234499669486e+00
9.949512840104065559e-01,7.129520101993174208e-01
5.881025944970276198e-01,8.017920465347674330e-01
9.551812048091286034e-01,1.802432329978807535e-01
1.219988562660837328e+00,7.124542582726375306e-01
8.654926289546940321e-01,2.764175966037569765e-01
5.704356452719494541e-01,7.125476614285500832e-01
8.468148027379760467e-01,7.244375580385005176e-01
1.064193983220287576e+00,2.033756052176056428e-01
1.980239458905599603e+00,2.734886587944123093e+00
8.033617310539418188e-01,2.979500925612146855e-01
9.852390424135509805e-01,2.590125281313611083e-01
3.713906763541037215e-01,3.971816955453609244e-01
1.610806310422506771e+00,1.153431379944875435e+00
7.447410122033913948e-01,5.474815433576976087e-01
1.703229314863357047e+00,1.155347530133420619e+00
1.102908588696822179e+00,2.423833991438365254e-01
6.112660708613570915e-01,1.113272022776481185e+00
1.065924026303350702e+00,8.672665928297377258e-01
2.444605411417122842e-01,1.423303595091746976e+00
1.024569524297921363e+00,4.888468972140408431e-01
1.426584652226446481e+00,5.945968997898296582e-01
9.128709291752767907e-01,4.625212707821402258e-01
8.663714678956672133e-01,1.245581982597604442e-02
1.721457125271013355e+00,3.506671921848361073e-01
7.012628232874624779e-01,7.012628232874624779e-01
1.481679030911443151e+00,2.723929834345393264e-01
3.118355004010044507e+00,7.869607486479247571e-01
7.676136848902377352e-01,1.493138890974483324e-01
3.304295287491536115e+00,1.544063218453989028e-01
1.183049575974142398e+00,2.945144514028456006e-01
1.202561368976172496e+00,7.156199635862197095e-01
1.477097891751992798e+00,3.148301596202164321e-01
1.010207818145015812e+00,4.644789297905367875e-01
1.309600612187112656e+00,1.904873617726709156e+00
2.338168720822551450e+00,2.467414228003697932e-02
8.483078263368193372e-01,5.288152683658093878e-01
9.457254103195801287e-01,6.118729461947162163e-01
1.097533668126748463e+00,3.234177158928632223e-01
2.537921991499048624e-01,9.119312918606752305e-01
1.484471405073340522e+00,2.963666253019643371e-01
7.329003050503234418e-01,1.762079456823117951e-01
8.517023103155383357e-01,7.007441327760226546e-01
